timestamp,container,cpu_pct,mem_used,mem_pct
1779174929,local-test-mongodb-1,24.55%,248.2MiB / 1GiB,24.24%
1779174933,local-test-testapp-1,0.32%,24.87MiB / 15.65GiB,0.16%
1779174933,local-test-crashsafe-1,3.68%,84.65MiB / 256MiB,33.07%
1779174933,local-test-mongodb-1,26.91%,247.8MiB / 1GiB,24.20%
1779174937,local-test-testapp-1,0.20%,24.87MiB / 15.65GiB,0.16%
1779174937,local-test-crashsafe-1,7.52%,85.07MiB / 256MiB,33.23%
1779174937,local-test-mongodb-1,2.02%,248MiB / 1GiB,24.22%
1779174941,local-test-testapp-1,0.16%,24.82MiB / 15.65GiB,0.15%
1779174941,local-test-crashsafe-1,3.56%,51.94MiB / 256MiB,20.29%
1779174941,local-test-mongodb-1,1.90%,248.7MiB / 1GiB,24.28%
1779174946,local-test-testapp-1,0.19%,24.8MiB / 15.65GiB,0.15%
1779174946,local-test-crashsafe-1,3.71%,51.65MiB / 256MiB,20.18%
1779174946,local-test-mongodb-1,3.69%,264.4MiB / 1GiB,25.82%
1779174950,local-test-testapp-1,0.29%,24.78MiB / 15.65GiB,0.15%
1779174950,local-test-crashsafe-1,2.04%,51.52MiB / 256MiB,20.13%
1779174950,local-test-mongodb-1,21.48%,415.5MiB / 1GiB,40.57%
1779174954,local-test-testapp-1,0.16%,24.76MiB / 15.65GiB,0.15%
1779174954,local-test-crashsafe-1,2.44%,52.09MiB / 256MiB,20.35%
1779174954,local-test-mongodb-1,2.11%,264.3MiB / 1GiB,25.81%
1779174958,local-test-testapp-1,0.20%,24.76MiB / 15.65GiB,0.15%
1779174958,local-test-crashsafe-1,11.23%,52.15MiB / 256MiB,20.37%
1779174958,local-test-mongodb-1,1.86%,264.4MiB / 1GiB,25.82%
1779174962,local-test-testapp-1,0.21%,24.74MiB / 15.65GiB,0.15%
1779174962,local-test-crashsafe-1,4.02%,51.81MiB / 256MiB,20.24%
1779174962,local-test-mongodb-1,2.05%,263.9MiB / 1GiB,25.77%
1779174966,local-test-testapp-1,0.18%,24.72MiB / 15.65GiB,0.15%
1779174966,local-test-crashsafe-1,3.67%,51.94MiB / 256MiB,20.29%
1779174966,local-test-mongodb-1,28.59%,264.2MiB / 1GiB,25.80%
1779174970,local-test-testapp-1,0.18%,24.7MiB / 15.65GiB,0.15%
1779174970,local-test-crashsafe-1,3.57%,51.95MiB / 256MiB,20.29%
1779174970,local-test-mongodb-1,1.52%,264.4MiB / 1GiB,25.82%
1779174974,local-test-testapp-1,0.36%,24.68MiB / 15.65GiB,0.15%
1779174974,local-test-crashsafe-1,2.08%,54.16MiB / 256MiB,21.15%
1779174974,local-test-mongodb-1,1.44%,264.3MiB / 1GiB,25.81%
1779174978,local-test-testapp-1,0.18%,24.68MiB / 15.65GiB,0.15%
1779174978,local-test-crashsafe-1,11.21%,54.43MiB / 256MiB,21.26%
1779174978,local-test-mongodb-1,1.99%,264MiB / 1GiB,25.78%
1779174982,local-test-testapp-1,0.52%,24.64MiB / 15.65GiB,0.15%
1779174982,local-test-crashsafe-1,1.60%,54.26MiB / 256MiB,21.19%
1779174982,local-test-mongodb-1,1.84%,263.4MiB / 1GiB,25.73%
1779174986,local-test-testapp-1,0.15%,24.61MiB / 15.65GiB,0.15%
1779174986,local-test-crashsafe-1,2.84%,53.2MiB / 256MiB,20.78%
1779174986,local-test-mongodb-1,3.74%,235.2MiB / 1GiB,22.96%
1779174990,local-test-testapp-1,0.32%,24.53MiB / 15.65GiB,0.15%
1779174990,local-test-crashsafe-1,4.28%,63.64MiB / 256MiB,24.86%
1779174990,local-test-mongodb-1,1.84%,247.2MiB / 1GiB,24.14%
1779174994,local-test-testapp-1,0.29%,24.76MiB / 15.65GiB,0.15%
1779174994,local-test-crashsafe-1,3.26%,63.41MiB / 256MiB,24.77%
1779174994,local-test-mongodb-1,1.48%,247.3MiB / 1GiB,24.15%
1779174998,local-test-testapp-1,0.25%,24.76MiB / 15.65GiB,0.15%
1779174998,local-test-crashsafe-1,15.18%,63.53MiB / 256MiB,24.82%
1779174998,local-test-mongodb-1,1.96%,247.8MiB / 1GiB,24.20%
1779175003,local-test-testapp-1,0.14%,24.74MiB / 15.65GiB,0.15%
1779175003,local-test-crashsafe-1,4.66%,78.53MiB / 256MiB,30.68%
1779175003,local-test-mongodb-1,1.58%,247.9MiB / 1GiB,24.21%
1779175007,local-test-testapp-1,0.15%,24.72MiB / 15.65GiB,0.15%
1779175007,local-test-crashsafe-1,1.11%,78.51MiB / 256MiB,30.67%
1779175007,local-test-mongodb-1,24.27%,247.9MiB / 1GiB,24.21%
1779175011,local-test-testapp-1,0.13%,24.7MiB / 15.65GiB,0.15%
1779175011,local-test-crashsafe-1,3.94%,78.26MiB / 256MiB,30.57%
1779175011,local-test-mongodb-1,1.78%,247.9MiB / 1GiB,24.21%
1779175015,local-test-testapp-1,0.19%,24.68MiB / 15.65GiB,0.15%
1779175015,local-test-crashsafe-1,3.74%,77.93MiB / 256MiB,30.44%
1779175015,local-test-mongodb-1,1.23%,247.9MiB / 1GiB,24.21%
1779175019,local-test-testapp-1,0.25%,24.68MiB / 15.65GiB,0.15%
1779175019,local-test-crashsafe-1,11.56%,78.38MiB / 256MiB,30.62%
1779175019,local-test-mongodb-1,1.95%,247.7MiB / 1GiB,24.19%
1779175023,local-test-testapp-1,0.36%,24.64MiB / 15.65GiB,0.15%
1779175023,local-test-crashsafe-1,3.75%,78.18MiB / 256MiB,30.54%
1779175023,local-test-mongodb-1,23.74%,248.1MiB / 1GiB,24.23%
1779175027,local-test-testapp-1,0.18%,24.64MiB / 15.65GiB,0.15%
1779175027,local-test-crashsafe-1,3.69%,78.38MiB / 256MiB,30.62%
1779175027,local-test-mongodb-1,1.98%,248.5MiB / 1GiB,24.26%
1779175031,local-test-testapp-1,0.28%,24.62MiB / 15.65GiB,0.15%
1779175031,local-test-crashsafe-1,2.76%,51.44MiB / 256MiB,20.09%
1779175031,local-test-mongodb-1,3.69%,256.2MiB / 1GiB,25.02%
1779175035,local-test-testapp-1,0.22%,24.54MiB / 15.65GiB,0.15%
1779175035,local-test-crashsafe-1,4.00%,51.65MiB / 256MiB,20.18%
1779175035,local-test-mongodb-1,2.02%,263.6MiB / 1GiB,25.74%
1779175039,local-test-testapp-1,0.20%,24.54MiB / 15.65GiB,0.15%
1779175039,local-test-crashsafe-1,10.82%,51.85MiB / 256MiB,20.25%
1779175039,local-test-mongodb-1,22.13%,263.6MiB / 1GiB,25.74%
1779175043,local-test-testapp-1,0.12%,24.5MiB / 15.65GiB,0.15%
1779175043,local-test-crashsafe-1,3.24%,51.57MiB / 256MiB,20.14%
1779175043,local-test-mongodb-1,1.47%,263.8MiB / 1GiB,25.76%
1779175047,local-test-testapp-1,0.20%,27.7MiB / 15.65GiB,0.17%
1779175047,local-test-crashsafe-1,3.63%,52.16MiB / 256MiB,20.37%
1779175047,local-test-mongodb-1,4.87%,281.1MiB / 1GiB,27.45%
1779175051,local-test-testapp-1,0.21%,27.68MiB / 15.65GiB,0.17%
1779175051,local-test-crashsafe-1,4.01%,51.7MiB / 256MiB,20.20%
1779175051,local-test-mongodb-1,1.74%,280.9MiB / 1GiB,27.43%
1779175055,local-test-testapp-1,0.21%,27.66MiB / 15.65GiB,0.17%
1779175055,local-test-crashsafe-1,3.03%,51.46MiB / 256MiB,20.10%
1779175055,local-test-mongodb-1,2.05%,280.9MiB / 1GiB,27.43%
1779175060,local-test-testapp-1,0.16%,27.66MiB / 15.65GiB,0.17%
1779175060,local-test-crashsafe-1,10.88%,52.1MiB / 256MiB,20.35%
1779175060,local-test-mongodb-1,1.72%,280.6MiB / 1GiB,27.40%
1779175064,local-test-testapp-1,0.13%,27.64MiB / 15.65GiB,0.17%
1779175064,local-test-crashsafe-1,3.90%,50.83MiB / 256MiB,19.86%
1779175064,local-test-mongodb-1,2.12%,280.9MiB / 1GiB,27.43%
1779175068,local-test-testapp-1,0.21%,27.64MiB / 15.65GiB,0.17%
1779175068,local-test-crashsafe-1,3.72%,50.93MiB / 256MiB,19.90%
1779175068,local-test-mongodb-1,1.95%,280.7MiB / 1GiB,27.42%
1779175072,local-test-testapp-1,0.15%,27.62MiB / 15.65GiB,0.17%
1779175072,local-test-crashsafe-1,2.01%,51.7MiB / 256MiB,20.19%
1779175072,local-test-mongodb-1,2.02%,280.7MiB / 1GiB,27.42%
1779175076,local-test-testapp-1,0.26%,24.66MiB / 15.65GiB,0.15%
1779175076,local-test-crashsafe-1,6.82%,52.74MiB / 256MiB,20.60%
1779175076,local-test-mongodb-1,13.39%,280.7MiB / 1GiB,27.41%
1779175080,local-test-testapp-1,0.26%,24.66MiB / 15.65GiB,0.15%
1779175080,local-test-crashsafe-1,9.67%,87.73MiB / 256MiB,34.27%
1779175080,local-test-mongodb-1,25.55%,247.1MiB / 1GiB,24.13%
1779175084,local-test-testapp-1,0.21%,24.62MiB / 15.65GiB,0.15%
1779175084,local-test-crashsafe-1,3.92%,79.84MiB / 256MiB,31.19%
1779175084,local-test-mongodb-1,2.07%,247.4MiB / 1GiB,24.16%
1779175088,local-test-testapp-1,0.21%,24.62MiB / 15.65GiB,0.15%
1779175088,local-test-crashsafe-1,3.71%,80.11MiB / 256MiB,31.29%
1779175088,local-test-mongodb-1,2.07%,247.2MiB / 1GiB,24.14%
1779175092,local-test-testapp-1,0.25%,24.6MiB / 15.65GiB,0.15%
1779175092,local-test-crashsafe-1,4.19%,79.83MiB / 256MiB,31.18%
1779175092,local-test-mongodb-1,2.20%,247.2MiB / 1GiB,24.14%
1779175096,local-test-testapp-1,0.18%,25.34MiB / 15.65GiB,0.16%
1779175096,local-test-crashsafe-1,3.67%,80.17MiB / 256MiB,31.32%
1779175096,local-test-mongodb-1,1.67%,246.7MiB / 1GiB,24.09%
1779175100,local-test-testapp-1,0.99%,25.16MiB / 15.65GiB,0.16%
1779175100,local-test-crashsafe-1,6.75%,87.64MiB / 256MiB,34.23%
1779175100,local-test-mongodb-1,1.35%,247.2MiB / 1GiB,24.14%
1779175104,local-test-testapp-1,0.21%,25.14MiB / 15.65GiB,0.16%
1779175104,local-test-crashsafe-1,3.65%,79.82MiB / 256MiB,31.18%
1779175104,local-test-mongodb-1,1.57%,247.4MiB / 1GiB,24.16%
1779175108,local-test-testapp-1,0.28%,25.14MiB / 15.65GiB,0.16%
1779175108,local-test-crashsafe-1,3.85%,79.39MiB / 256MiB,31.01%
1779175108,local-test-mongodb-1,1.53%,247.7MiB / 1GiB,24.19%
1779175113,local-test-testapp-1,0.14%,25.11MiB / 15.65GiB,0.16%
1779175113,local-test-crashsafe-1,3.92%,79.84MiB / 256MiB,31.19%
1779175113,local-test-mongodb-1,1.90%,247.4MiB / 1GiB,24.16%
1779175117,local-test-testapp-1,0.16%,25.09MiB / 15.65GiB,0.16%
1779175117,local-test-crashsafe-1,1.81%,79.73MiB / 256MiB,31.14%
1779175117,local-test-mongodb-1,9.59%,388.4MiB / 1GiB,37.93%
1779175121,local-test-testapp-1,0.21%,25.07MiB / 15.65GiB,0.16%
1779175121,local-test-crashsafe-1,11.63%,80.09MiB / 256MiB,31.29%
1779175121,local-test-mongodb-1,2.01%,247.7MiB / 1GiB,24.19%
1779175125,local-test-testapp-1,0.23%,24.63MiB / 15.65GiB,0.15%
1779175125,local-test-crashsafe-1,3.57%,51.55MiB / 256MiB,20.14%
1779175125,local-test-mongodb-1,1.98%,261.7MiB / 1GiB,25.55%
1779175129,local-test-testapp-1,0.16%,24.63MiB / 15.65GiB,0.15%
1779175129,local-test-crashsafe-1,3.86%,51.93MiB / 256MiB,20.28%
1779175129,local-test-mongodb-1,2.05%,264.2MiB / 1GiB,25.80%
1779175133,local-test-testapp-1,0.15%,24.61MiB / 15.65GiB,0.15%
1779175133,local-test-crashsafe-1,4.68%,51.82MiB / 256MiB,20.24%
1779175133,local-test-mongodb-1,1.68%,264.5MiB / 1GiB,25.83%
1779175137,local-test-testapp-1,0.18%,24.59MiB / 15.65GiB,0.15%
1779175137,local-test-crashsafe-1,1.24%,51.82MiB / 256MiB,20.24%
1779175137,local-test-mongodb-1,25.88%,264.4MiB / 1GiB,25.82%
1779175141,local-test-testapp-1,0.16%,24.57MiB / 15.65GiB,0.15%
1779175141,local-test-crashsafe-1,9.98%,59.37MiB / 256MiB,23.19%
1779175141,local-test-mongodb-1,1.96%,264.9MiB / 1GiB,25.87%
1779175145,local-test-testapp-1,0.24%,24.55MiB / 15.65GiB,0.15%
1779175145,local-test-crashsafe-1,3.70%,51.94MiB / 256MiB,20.29%
1779175145,local-test-mongodb-1,2.03%,265MiB / 1GiB,25.88%
1779175149,local-test-testapp-1,0.19%,24.55MiB / 15.65GiB,0.15%
1779175149,local-test-crashsafe-1,3.85%,51.51MiB / 256MiB,20.12%
1779175149,local-test-mongodb-1,2.00%,264.7MiB / 1GiB,25.85%
1779175153,local-test-testapp-1,0.17%,24.53MiB / 15.65GiB,0.15%
1779175153,local-test-crashsafe-1,3.52%,51.89MiB / 256MiB,20.27%
1779175153,local-test-mongodb-1,5.48%,264.6MiB / 1GiB,25.84%
1779175157,local-test-testapp-1,0.20%,24.51MiB / 15.65GiB,0.15%
1779175157,local-test-crashsafe-1,5.39%,51.85MiB / 256MiB,20.25%
1779175157,local-test-mongodb-1,2.14%,265.1MiB / 1GiB,25.89%
1779175161,local-test-testapp-1,0.17%,24.49MiB / 15.65GiB,0.15%
1779175161,local-test-crashsafe-1,4.76%,59.32MiB / 256MiB,23.17%
1779175161,local-test-mongodb-1,1.90%,264.6MiB / 1GiB,25.84%
1779175165,local-test-testapp-1,0.23%,24.49MiB / 15.65GiB,0.15%
1779175165,local-test-crashsafe-1,2.71%,52.03MiB / 256MiB,20.32%
1779175165,local-test-mongodb-1,2.93%,264.6MiB / 1GiB,25.84%
1779175170,local-test-testapp-1,0.28%,24.43MiB / 15.65GiB,0.15%
1779175170,local-test-crashsafe-1,2.69%,62.89MiB / 256MiB,24.57%
1779175170,local-test-mongodb-1,25.20%,246.7MiB / 1GiB,24.09%
1779175174,local-test-testapp-1,0.11%,28.37MiB / 15.65GiB,0.18%
1779175174,local-test-crashsafe-1,3.13%,63.22MiB / 256MiB,24.69%
1779175174,local-test-mongodb-1,1.60%,247.1MiB / 1GiB,24.13%
1779175178,local-test-testapp-1,0.15%,28.37MiB / 15.65GiB,0.18%
1779175178,local-test-crashsafe-1,4.62%,62.8MiB / 256MiB,24.53%
1779175178,local-test-mongodb-1,1.88%,247.4MiB / 1GiB,24.16%
1779175182,local-test-testapp-1,0.18%,28.35MiB / 15.65GiB,0.18%
1779175182,local-test-crashsafe-1,7.38%,69.69MiB / 256MiB,27.22%
1779175182,local-test-mongodb-1,2.03%,247.1MiB / 1GiB,24.13%
1779175186,local-test-testapp-1,0.17%,28.58MiB / 15.65GiB,0.18%
1779175186,local-test-crashsafe-1,2.73%,63.27MiB / 256MiB,24.72%
1779175186,local-test-mongodb-1,3.74%,246.9MiB / 1GiB,24.11%
1779175190,local-test-testapp-1,0.13%,28.58MiB / 15.65GiB,0.18%
1779175190,local-test-crashsafe-1,1.80%,63.82MiB / 256MiB,24.93%
1779175190,local-test-mongodb-1,1.53%,247.1MiB / 1GiB,24.13%
1779175194,local-test-testapp-1,0.20%,28.54MiB / 15.65GiB,0.18%
1779175194,local-test-crashsafe-1,4.41%,62.95MiB / 256MiB,24.59%
1779175194,local-test-mongodb-1,1.79%,247.4MiB / 1GiB,24.16%
1779175198,local-test-testapp-1,0.18%,28.54MiB / 15.65GiB,0.18%
1779175198,local-test-crashsafe-1,8.16%,62.95MiB / 256MiB,24.59%
1779175198,local-test-mongodb-1,2.05%,246.8MiB / 1GiB,24.10%
1779175202,local-test-testapp-1,0.19%,28.54MiB / 15.65GiB,0.18%
1779175202,local-test-crashsafe-1,5.32%,69.91MiB / 256MiB,27.31%
1779175202,local-test-mongodb-1,1.42%,247.1MiB / 1GiB,24.13%
1779175206,local-test-testapp-1,0.19%,28.52MiB / 15.65GiB,0.18%
1779175206,local-test-crashsafe-1,2.59%,62.7MiB / 256MiB,24.49%
1779175206,local-test-mongodb-1,28.78%,246.7MiB / 1GiB,24.09%
1779175210,local-test-testapp-1,0.19%,28.52MiB / 15.65GiB,0.18%
1779175210,local-test-crashsafe-1,3.73%,63.36MiB / 256MiB,24.75%
1779175210,local-test-mongodb-1,26.28%,246.8MiB / 1GiB,24.10%
1779175214,local-test-testapp-1,0.19%,24.79MiB / 15.65GiB,0.15%
1779175214,local-test-crashsafe-1,3.95%,53.82MiB / 256MiB,21.02%
1779175214,local-test-mongodb-1,1.20%,255.8MiB / 1GiB,24.98%
1779175218,local-test-testapp-1,0.18%,24.79MiB / 15.65GiB,0.15%
1779175218,local-test-crashsafe-1,3.77%,53.72MiB / 256MiB,20.99%
1779175218,local-test-mongodb-1,1.43%,260.8MiB / 1GiB,25.47%
1779175223,local-test-testapp-1,0.23%,24.76MiB / 15.65GiB,0.15%
1779175223,local-test-crashsafe-1,8.93%,53.76MiB / 256MiB,21.00%
1779175223,local-test-mongodb-1,1.78%,260.3MiB / 1GiB,25.42%
1779175227,local-test-testapp-1,0.25%,24.76MiB / 15.65GiB,0.15%
1779175227,local-test-crashsafe-1,2.38%,53.78MiB / 256MiB,21.01%
1779175227,local-test-mongodb-1,28.98%,260MiB / 1GiB,25.39%
1779175231,local-test-testapp-1,0.25%,24.72MiB / 15.65GiB,0.15%
1779175231,local-test-crashsafe-1,3.66%,56.32MiB / 256MiB,22.00%
1779175231,local-test-mongodb-1,1.82%,260.4MiB / 1GiB,25.43%
1779175235,local-test-testapp-1,0.18%,24.7MiB / 15.65GiB,0.15%
1779175235,local-test-crashsafe-1,3.39%,55.76MiB / 256MiB,21.78%
1779175235,local-test-mongodb-1,1.81%,261MiB / 1GiB,25.48%
1779175239,local-test-testapp-1,0.19%,24.7MiB / 15.65GiB,0.15%
1779175239,local-test-crashsafe-1,3.70%,56.09MiB / 256MiB,21.91%
1779175239,local-test-mongodb-1,1.97%,260.6MiB / 1GiB,25.45%
1779175243,local-test-testapp-1,0.26%,24.66MiB / 15.65GiB,0.15%
1779175243,local-test-crashsafe-1,9.65%,63.35MiB / 256MiB,24.75%
1779175243,local-test-mongodb-1,28.21%,260.6MiB / 1GiB,25.45%
1779175247,local-test-testapp-1,0.16%,24.66MiB / 15.65GiB,0.15%
1779175247,local-test-crashsafe-1,1.24%,55.86MiB / 256MiB,21.82%
1779175247,local-test-mongodb-1,0.98%,260.9MiB / 1GiB,25.47%
1779175251,local-test-testapp-1,0.22%,24.89MiB / 15.65GiB,0.16%
1779175251,local-test-crashsafe-1,3.82%,55.82MiB / 256MiB,21.80%
1779175251,local-test-mongodb-1,1.67%,260.9MiB / 1GiB,25.48%
1779175255,local-test-testapp-1,0.19%,24.88MiB / 15.65GiB,0.16%
1779175255,local-test-crashsafe-1,5.97%,68.97MiB / 256MiB,26.94%
1779175255,local-test-mongodb-1,3.81%,261.1MiB / 1GiB,25.50%
1779175259,local-test-testapp-1,0.20%,24.82MiB / 15.65GiB,0.15%
1779175259,local-test-crashsafe-1,5.91%,53.83MiB / 256MiB,21.03%
1779175259,local-test-mongodb-1,1.91%,247.6MiB / 1GiB,24.18%
1779175263,local-test-testapp-1,1.25%,25.51MiB / 15.65GiB,0.16%
1779175263,local-test-crashsafe-1,6.86%,61.04MiB / 256MiB,23.84%
1779175263,local-test-mongodb-1,23.68%,247.2MiB / 1GiB,24.14%
1779175267,local-test-testapp-1,0.14%,25.5MiB / 15.65GiB,0.16%
1779175267,local-test-crashsafe-1,3.66%,53.64MiB / 256MiB,20.95%
1779175267,local-test-mongodb-1,1.92%,247.8MiB / 1GiB,24.20%
1779175271,local-test-testapp-1,0.19%,25.48MiB / 15.65GiB,0.16%
1779175271,local-test-crashsafe-1,3.70%,53.4MiB / 256MiB,20.86%
1779175271,local-test-mongodb-1,2.01%,247.6MiB / 1GiB,24.18%
1779175275,local-test-testapp-1,0.16%,25.46MiB / 15.65GiB,0.16%
1779175275,local-test-crashsafe-1,1.89%,54.01MiB / 256MiB,21.10%
1779175275,local-test-mongodb-1,1.77%,247.5MiB / 1GiB,24.17%
1779175280,local-test-testapp-1,0.23%,25.46MiB / 15.65GiB,0.16%
1779175280,local-test-crashsafe-1,7.73%,53.41MiB / 256MiB,20.86%
1779175280,local-test-mongodb-1,11.92%,251.2MiB / 1GiB,24.54%
1779175284,local-test-testapp-1,0.11%,25.42MiB / 15.65GiB,0.16%
1779175284,local-test-crashsafe-1,6.92%,61.61MiB / 256MiB,24.07%
1779175284,local-test-mongodb-1,1.94%,251.5MiB / 1GiB,24.56%
1779175288,local-test-testapp-1,0.20%,25.42MiB / 15.65GiB,0.16%
1779175288,local-test-crashsafe-1,1.98%,57.65MiB / 256MiB,22.52%
1779175288,local-test-mongodb-1,1.42%,252MiB / 1GiB,24.61%
1779175292,local-test-testapp-1,0.20%,25.4MiB / 15.65GiB,0.16%
1779175292,local-test-crashsafe-1,3.71%,53.71MiB / 256MiB,20.98%
1779175292,local-test-mongodb-1,1.87%,251.2MiB / 1GiB,24.53%
1779175296,local-test-testapp-1,0.17%,25.34MiB / 15.65GiB,0.16%
1779175296,local-test-crashsafe-1,3.57%,54.46MiB / 256MiB,21.28%
1779175296,local-test-mongodb-1,3.18%,251.1MiB / 1GiB,24.52%
1779175300,local-test-testapp-1,0.38%,25.32MiB / 15.65GiB,0.16%
1779175300,local-test-crashsafe-1,4.85%,54.09MiB / 256MiB,21.13%
1779175300,local-test-mongodb-1,23.95%,251.6MiB / 1GiB,24.57%
1779175304,local-test-testapp-1,0.12%,24.53MiB / 15.65GiB,0.15%
1779175304,local-test-crashsafe-1,8.80%,60.52MiB / 256MiB,23.64%
1779175304,local-test-mongodb-1,2.06%,256.1MiB / 1GiB,25.01%
1779175308,local-test-testapp-1,0.16%,24.53MiB / 15.65GiB,0.15%
1779175308,local-test-crashsafe-1,3.63%,59.84MiB / 256MiB,23.37%
1779175308,local-test-mongodb-1,1.75%,260.1MiB / 1GiB,25.40%
1779175312,local-test-testapp-1,0.25%,24.51MiB / 15.65GiB,0.15%
1779175312,local-test-crashsafe-1,3.58%,74.44MiB / 256MiB,29.08%
1779175312,local-test-mongodb-1,1.73%,260.1MiB / 1GiB,25.40%
1779175316,local-test-testapp-1,0.19%,24.49MiB / 15.65GiB,0.15%
1779175316,local-test-crashsafe-1,4.17%,74.2MiB / 256MiB,28.98%
1779175316,local-test-mongodb-1,1.78%,260.5MiB / 1GiB,25.44%
1779175320,local-test-testapp-1,0.32%,24.47MiB / 15.65GiB,0.15%
1779175320,local-test-crashsafe-1,3.63%,74.5MiB / 256MiB,29.10%
1779175320,local-test-mongodb-1,13.31%,404.5MiB / 1GiB,39.50%
1779175324,local-test-testapp-1,0.21%,24.45MiB / 15.65GiB,0.15%
1779175324,local-test-crashsafe-1,11.79%,74.79MiB / 256MiB,29.22%
1779175324,local-test-mongodb-1,1.66%,260.9MiB / 1GiB,25.48%
1779175328,local-test-testapp-1,0.19%,24.45MiB / 15.65GiB,0.15%
1779175328,local-test-crashsafe-1,2.80%,74.25MiB / 256MiB,29.01%
1779175328,local-test-mongodb-1,1.87%,260.8MiB / 1GiB,25.47%
1779175332,local-test-testapp-1,0.19%,24.43MiB / 15.65GiB,0.15%
1779175332,local-test-crashsafe-1,3.51%,74.16MiB / 256MiB,28.97%
1779175332,local-test-mongodb-1,2.00%,260.4MiB / 1GiB,25.43%
1779175337,local-test-testapp-1,0.13%,24.41MiB / 15.65GiB,0.15%
1779175337,local-test-crashsafe-1,4.32%,78.17MiB / 256MiB,30.54%
1779175337,local-test-mongodb-1,1.97%,259.8MiB / 1GiB,25.37%
1779175341,local-test-testapp-1,0.14%,24.39MiB / 15.65GiB,0.15%
1779175341,local-test-crashsafe-1,3.75%,78.23MiB / 256MiB,30.56%
1779175341,local-test-mongodb-1,1.91%,260.2MiB / 1GiB,25.41%
1779175345,local-test-testapp-1,0.21%,24.39MiB / 15.65GiB,0.15%
1779175345,local-test-crashsafe-1,8.85%,85.15MiB / 256MiB,33.26%
1779175345,local-test-mongodb-1,3.19%,263MiB / 1GiB,25.68%
1779175349,local-test-testapp-1,0.20%,24.33MiB / 15.65GiB,0.15%
1779175349,local-test-crashsafe-1,2.98%,52.84MiB / 256MiB,20.64%
1779175349,local-test-mongodb-1,1.18%,250.6MiB / 1GiB,24.48%
1779175353,local-test-testapp-1,0.33%,24.32MiB / 15.65GiB,0.15%
1779175353,local-test-crashsafe-1,2.93%,54.65MiB / 256MiB,21.35%
1779175353,local-test-mongodb-1,1.34%,251MiB / 1GiB,24.52%
1779175357,local-test-testapp-1,0.14%,25.28MiB / 15.65GiB,0.16%
1779175357,local-test-crashsafe-1,1.68%,54.34MiB / 256MiB,21.23%
1779175357,local-test-mongodb-1,2.02%,251.5MiB / 1GiB,24.56%
1779175361,local-test-testapp-1,0.19%,25.26MiB / 15.65GiB,0.16%
1779175361,local-test-crashsafe-1,4.03%,54.23MiB / 256MiB,21.18%
1779175361,local-test-mongodb-1,1.86%,251.9MiB / 1GiB,24.60%
1779175365,local-test-testapp-1,0.18%,25.24MiB / 15.65GiB,0.16%
1779175365,local-test-crashsafe-1,10.21%,63.6MiB / 256MiB,24.84%
1779175365,local-test-mongodb-1,1.50%,251.6MiB / 1GiB,24.57%
1779175369,local-test-testapp-1,0.21%,25.24MiB / 15.65GiB,0.16%
1779175369,local-test-crashsafe-1,3.64%,55.99MiB / 256MiB,21.87%
1779175369,local-test-mongodb-1,1.78%,251.4MiB / 1GiB,24.55%
1779175373,local-test-testapp-1,0.18%,25.22MiB / 15.65GiB,0.16%
1779175373,local-test-crashsafe-1,3.64%,56.36MiB / 256MiB,22.01%
1779175373,local-test-mongodb-1,2.04%,251.7MiB / 1GiB,24.58%
1779175377,local-test-testapp-1,0.16%,25.2MiB / 15.65GiB,0.16%
1779175377,local-test-crashsafe-1,2.16%,56.39MiB / 256MiB,22.03%
1779175377,local-test-mongodb-1,1.96%,252.1MiB / 1GiB,24.62%
1779175381,local-test-testapp-1,0.13%,25.2MiB / 15.65GiB,0.16%
1779175381,local-test-crashsafe-1,4.10%,56.3MiB / 256MiB,21.99%
1779175381,local-test-mongodb-1,2.21%,252MiB / 1GiB,24.61%
1779175385,local-test-testapp-1,0.19%,25.18MiB / 15.65GiB,0.16%
1779175385,local-test-crashsafe-1,11.90%,56.02MiB / 256MiB,21.88%
1779175385,local-test-mongodb-1,2.80%,251.8MiB / 1GiB,24.59%
1779175390,local-test-testapp-1,0.20%,25.18MiB / 15.65GiB,0.16%
1779175390,local-test-crashsafe-1,3.64%,56.47MiB / 256MiB,22.06%
1779175390,local-test-mongodb-1,1.97%,250.9MiB / 1GiB,24.50%
1779175394,local-test-testapp-1,0.17%,24.32MiB / 15.65GiB,0.15%
1779175394,local-test-crashsafe-1,1.90%,57.37MiB / 256MiB,22.41%
1779175394,local-test-mongodb-1,1.59%,259.5MiB / 1GiB,25.35%
1779175398,local-test-testapp-1,0.20%,24.32MiB / 15.65GiB,0.15%
1779175398,local-test-crashsafe-1,3.84%,61.62MiB / 256MiB,24.07%
1779175398,local-test-mongodb-1,1.81%,259.8MiB / 1GiB,25.37%
1779175402,local-test-testapp-1,0.25%,24.3MiB / 15.65GiB,0.15%
1779175402,local-test-crashsafe-1,4.23%,64.16MiB / 256MiB,25.06%
1779175402,local-test-mongodb-1,1.89%,259.9MiB / 1GiB,25.38%
1779175406,local-test-testapp-1,0.21%,24.29MiB / 15.65GiB,0.15%
1779175406,local-test-crashsafe-1,10.89%,64.97MiB / 256MiB,25.38%
1779175406,local-test-mongodb-1,2.00%,259.9MiB / 1GiB,25.38%
